Seed,Ratio Test,K,Accuracy
0,0.1,5,0.8125
1,0.1,5,0.3125
2,0.1,5,0.75
3,0.1,5,0.6875
4,0.1,5,0.5625
5,0.1,5,0.8125
6,0.1,5,0.5625
7,0.1,5,0.5625
8,0.1,5,0.625
9,0.1,5,0.5625
10,0.1,5,0.6875
11,0.1,5,0.6875
12,0.1,5,0.5
13,0.1,5,0.5625
14,0.1,5,0.625
15,0.1,5,0.6875
16,0.1,5,0.375
17,0.1,5,0.6875
18,0.1,5,0.5
19,0.1,5,0.625
20,0.1,5,0.75
21,0.1,5,0.5
22,0.1,5,0.5625
23,0.1,5,0.6875
24,0.1,5,0.5625
25,0.1,5,0.5
26,0.1,5,0.75
27,0.1,5,0.6875
28,0.1,5,0.8125
29,0.1,5,0.6875
30,0.1,5,0.625
31,0.1,5,0.5
32,0.1,5,0.6875
33,0.1,5,0.6875
34,0.1,5,0.5625
35,0.1,5,0.5625
36,0.1,5,0.5625
37,0.1,5,0.4375
38,0.1,5,0.6875
39,0.1,5,0.5625
40,0.1,5,0.625
41,0.1,5,0.6875
42,0.1,5,0.75
43,0.1,5,0.6875
44,0.1,5,0.5625
45,0.1,5,0.375
46,0.1,5,0.5625
47,0.1,5,0.625
48,0.1,5,0.6875
49,0.1,5,0.375
50,0.1,5,0.625
51,0.1,5,0.625
52,0.1,5,0.625
53,0.1,5,0.5625
54,0.1,5,0.75
55,0.1,5,0.5625
56,0.1,5,0.8125
57,0.1,5,0.5
58,0.1,5,0.6875
59,0.1,5,0.8125
60,0.1,5,0.5625
61,0.1,5,0.5625
62,0.1,5,0.625
63,0.1,5,0.75
64,0.1,5,0.5625
65,0.1,5,0.5625
66,0.1,5,0.5
67,0.1,5,0.75
68,0.1,5,0.5625
69,0.1,5,0.75
70,0.1,5,0.625
71,0.1,5,0.75
72,0.1,5,0.625
73,0.1,5,0.5
74,0.1,5,0.5625
75,0.1,5,0.8125
76,0.1,5,0.5
77,0.1,5,0.6875
78,0.1,5,0.75
79,0.1,5,0.6875
80,0.1,5,0.6875
81,0.1,5,0.625
82,0.1,5,0.625
83,0.1,5,0.625
84,0.1,5,0.3125
85,0.1,5,0.625
86,0.1,5,0.6875
87,0.1,5,0.5625
88,0.1,5,0.6875
89,0.1,5,0.625
90,0.1,5,0.5
91,0.1,5,0.6875
92,0.1,5,0.5625
93,0.1,5,0.4375
94,0.1,5,0.5625
95,0.1,5,0.75
96,0.1,5,0.5
97,0.1,5,0.5
98,0.1,5,0.5625
99,0.1,5,0.5625
